129.146.1.237 - - [30/Sep/2025:20:01:33 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "feedparser/6.0.12 +https://github.com/kurtmckee/feedparser/"
165.225.111.4 - - [30/Sep/2025:20:01:34 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36 Edg/140.0.0.0"
116.179.32.167 - - [30/Sep/2025:20:02:07 -0400] "GET /10 HTTP/1.1" 404 134 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
119.249.100.240 - - [30/Sep/2025:20:02:09 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36"
220.181.51.90 - - [30/Sep/2025:20:02:12 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36"
173.177.2.6 - - [30/Sep/2025:20:02:28 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5+glitch (http.rb/5.3.1; +https://social.nebula.lgbt/)"
204.15.193.250 - - [30/Sep/2025:20:03:55 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://mastodon.sandwich.net/)"
40.77.167.151 - - [30/Sep/2025:20:04:31 -0400] "GET /images/pandas_indexing_1.png HTTP/1.1" 301 178 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm) Chrome/116.0.1938.76 Safari/537.36"
119.8.59.159 - - [30/Sep/2025:20:04:49 -0400] "HEAD /convolution_one_d.html HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
119.8.59.159 - - [30/Sep/2025:20:04:50 -0400] "GET /convolution_one_d.html HTTP/1.1" 200 10481 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
57.141.6.31 - - [30/Sep/2025:20:05:30 -0400] "GET /commit HTTP/1.1" 200 7281 "-" "meta-externalagent/1.1 (+https://developers.facebook.com/docs/sharing/webmasters/crawler)"
